Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2021-06-28,163.73220825195312,225.49899291992188,0.0,0.0,0.0,-0.0,-0.001848240729517836,-0.013610468998012881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5558015981610567,0.310494857457249,
2021-06-29,165.63096618652344,227.2906951904297,0.0,0.0,0.0,-0.0,0.011596728309243076,0.007945500098725855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5653803345314159,0.40824513584199873,
2021-06-30,165.91819763183594,225.2389373779297,0.0,0.0,0.0,-0.0,0.0017341651257956059,-0.009027020709233113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5693487659503766,0.4348360201663319,
2021-07-01,167.71322631835938,226.5201110839844,0.0,0.0,0.0,-0.0,0.010818757147462055,0.005688064954351146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5787109686966436,0.5378741158540143,
2021-07-02,168.7583465576172,229.87237548828125,0.0,0.0,0.0,-0.0,0.006231591045025464,0.014798970335371031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5813011913573478,0.5494906334597539,
2021-07-06,168.56687927246094,230.8068084716797,0.0,0.0,0.0,-0.0,-0.0011345648322697022,0.00406500773054419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5791657638878502,0.49213732079474237,
2021-07-07,170.93634033203125,231.19210815429688,0.0,0.0,0.0,-0.0,0.014056504277690562,0.0016693601248962686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5927131448503482,0.6722990074944942,
2021-07-08,169.18917846679688,227.9265594482422,0.0,0.0,0.0,-0.0,-0.01022112595742164,-0.01412482775525914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.585946808105952,0.5413855585532104,
2021-07-09,170.6650848388672,229.71826171875,0.0,0.0,0.0,-0.0,0.008723408822272516,0.007860875340044204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5927018236705772,0.6263981435147369,
2021-07-12,170.19439697265625,229.1402740478516,0.0,0.0,0.0,-0.0,-0.0027579622783144853,-0.0025160719333932047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5905611843731653,0.5661747409569704,
2021-07-13,168.5509490966797,233.45587158203125,0.0,0.0,0.0,-0.0,-0.009656298357698545,0.018833867385872338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5762575546389843,0.2884240358475729,
2021-07-14,168.7583465576172,236.96229553222656,0.0,0.0,0.0,-0.0,0.0012304734090731184,0.015019643440251862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5738116304258214,0.2092936077366452,
2021-07-15,169.8194122314453,239.4283599853516,0.0,0.0,0.0,-0.0,0.006287485599806297,0.010406990899485269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5775267909120569,0.24729701171556226,
2021-07-16,167.9924774169922,239.01409912109372,0.0,0.0,0.0,-0.0,-0.010758103507997108,-0.0017302080016051713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5671373624053353,-0.015022430842490808,
2021-07-19,168.66259765625,231.58712768554688,0.0,0.0,0.0,-0.0,0.003988989564065015,-0.031073361206964023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5789012818940171,0.20441570164560097,
2021-07-20,169.5002899169922,233.7930145263672,0.0,0.0,0.0,-0.0,0.004966674724466769,0.009525083984009308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5815183154485175,0.23104004572397704,
2021-07-21,169.49232482910156,234.7178192138672,0.0,0.0,0.0,-0.0,-4.699158859566843e-05,0.003955655772579503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5804979578616267,0.1523640242415675,
2021-07-22,170.11460876464844,235.18017578125,0.0,0.0,0.0,-0.0,0.003671457903325903,0.001969840078317686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5836774951887491,0.23250649051328787,
2021-07-23,168.8461151123047,239.88104248046875,0.0,0.0,0.0,-0.0,-0.007456700289031004,0.0199883628949713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5713132205599034,-0.2948460320251479,
2021-07-26,167.42601013183594,241.06594848632807,0.0,0.0,0.0,-0.0,-0.008410646460679239,0.004939556680289892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.5616521280673248,-0.7124567180027293,
2021-07-27,155.72230529785156,241.72097778320312,1.0,0.0,0.0,-0.0,-0.06990374329991234,0.0027172203332244127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7249.50056148971,-0.289496556625651,0.4885158945752579,-3.373002812874602,Enter Long Spread
2021-07-28,153.20925903320312,237.8773956298828,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.01613799808474259,-0.015900904375654057,-0.009801041412630607,0.0,1.0,0.6044211139913356,0.1977894430043322,0.8022105569956678,0.1977894430043322,1.0,0.001,2.3201436221655254e-05,-0.010824242848852262,7171.030206879254,-0.2971872184416807,0.4761982204423527,-3.385382056361152,
2021-07-29,153.02577209472656,238.82144165039065,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.001197623039458695,0.003968624332749471,-0.0017456978418229619,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.001768899278044617,7158.34537672347,-0.29843042346357973,0.47402332993386564,-3.112057576959522,
2021-07-30,152.66676330566406,237.3475799560547,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00234606749012356,-0.006171396019347131,-0.0006614031267756276,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0006846045629972829,7153.4447408150545,-0.2989107211969366,0.47320081246514034,-2.8664641682964245,
2021-08-02,153.1294403076172,230.9801788330078,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0030306334655616496,-0.02682732692798384,0.0077373682108389675,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.007714166774617312,7208.627606558711,-0.29350240157635366,0.48293163154579144,-2.4129276377002857,
2021-08-03,154.89260864257812,228.38888549804688,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.011514234829167691,-0.011218682694130067,0.011455777736999857,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.011432576300778203,7291.040791694589,-0.28542531387605885,0.49716174285966397,-1.924784501330621,
2021-08-04,152.21200561523438,227.9843292236328,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.01730620363899593,-0.0017713483453095646,-0.013532865258133955,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.01355606669435561,7192.2029564511095,-0.29511213597925323,0.4801411593543279,-2.2518258310428667,
2021-08-05,151.9168243408203,231.3944396972656,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0019392772154926963,0.01495765294590834,-0.004514174500032723,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0045373759362543785,7159.56922782785,-0.2983104772112187,0.4745394164896546,-2.2579873889149837,
2021-08-06,153.6560516357422,232.54071044921875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.011448549576181133,0.004953752360915997,0.008204347412053812,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.008181145975832157,7218.142708804785,-0.2925698527955718,0.4847045675901416,-1.9028008641307252,
2021-08-09,152.3636016845703,231.19210815429688,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.008411318248862543,-0.0057994245064301175,-0.005600583354615358,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.005623784790837014,7177.549427620917,-0.2965482876979997,0.4776917170570767,-1.9777752047741146,
2021-08-10,152.06838989257812,229.33297729492188,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0019375480018078983,-0.008041497930951103,3.6201934947151194e-05,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,1.300049872549594e-05,7177.642739343104,-0.2965391424749103,0.4777429801425901,-1.888903633543468,
2021-08-11,153.49647521972656,226.4333953857422,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.009391072846613557,-0.012643545395788491,0.010034377580501748,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.010011176144280093,7249.4993851073805,-0.28949667191962036,0.4902274417409058,-1.5356569320638422,
2021-08-12,154.48570251464844,223.5878143310547,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.006444625477593613,-0.012566967208347934,0.0076555600384016894,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.007632358602180034,7304.830164100804,-0.28407385573166855,0.49976947833531216,-1.2664828248825581,
2021-08-13,154.75697326660156,224.41737365722656,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0017559602444594535,0.003710217073563671,0.0006748080773647452,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0006516066411430899,7309.590039948154,-0.28360735350149535,0.5006108169951027,-1.2057825996821951,
2021-08-16,157.22218322753906,227.03146362304688,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.015929556574427517,0.011648340425786552,0.010474939687524332,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.010451738251302677,7385.987961770022,-0.2761198050751349,0.5135594650386053,-0.8721366883821611,
2021-08-17,157.77264404296875,226.2308654785156,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.003501165065447731,-0.0035263752951024685,0.003506151382729153,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0034829499465074978,7411.712988146374,-0.27359856658894344,0.5179254992096642,-0.7424286737382495,
2021-08-18,155.41122436523438,223.43345642089844,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.01496723143646661,-0.012365284691371214,-0.00956114829563464,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.009584349731856295,7340.676538755837,-0.2805606519724768,0.5059128636926087,-0.9936306943973805,
2021-08-19,154.82080078125,223.37559509277344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0037991051572749956,-0.0002589644767254651,-0.00299646182469325,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0030196632609149053,7318.510167501497,-0.2827331165401721,0.5021703809959617,-1.047072444455867,
2021-08-20,154.98118591308594,223.17303466796875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.001035940461660223,-0.000906815378468484,0.001010400883377841,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0009871994471561858,7325.7349966928605,-0.28202503106935717,0.5034294670153809,-0.9851511110552571,
2021-08-23,154.78872680664062,225.85467529296875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0012418223883848833,0.012015970607693216,-0.003372835163527996,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0033960365997496513,7300.856532524025,-0.28446330034154965,0.49924192698530234,-1.0512117844684534,
2021-08-24,155.00526428222656,225.95111083984372,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0013989227772150947,0.00042698052077017046,0.0010377783809268157,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0010145769447051606,7308.263813238524,-0.2837373333029858,0.5005346202449343,-0.9895668864463006,
2021-08-25,154.6844940185547,224.3594665527344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0020694152882951844,-0.007044197663792384,-0.0002668388587447163,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.00029004029496637157,7306.14412224644,-0.283945078338108,0.5002059926043179,-0.966920470967447,
2021-08-26,154.27545166015625,222.3627471923828,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.002644365623029832,-0.008899643910867838,-0.00036108240728351094,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0003842838435051662,7303.33648910194,-0.2842202466755651,0.4997622031952995,-0.9464560249591666,
2021-08-27,155.0293731689453,224.45594787597656,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0048868533566170935,0.009413450364429865,0.0020584042488384358,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0020352028126167806,7318.200260066047,-0.28276348970838505,0.5023270724141855,-0.853762317563565,
2021-08-30,155.5987548828125,223.0476226806641,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0036727344130242923,-0.006274394635737757,0.004187315339361316,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.00416411390313966,7348.674079514947,-0.2797768351840405,0.5075449390531557,-0.6962065989539641,
2021-08-31,156.89804077148438,220.9929962158203,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.008350233198526569,-0.009211604410531482,0.008520603330768987,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.008497401894547332,7411.11871656063,-0.2736568094988363,0.5181421991173416,-0.4022902801493067,
2021-09-01,157.5155792236328,221.97689819335935,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.003935922010956494,0.004452186242943856,0.0022768427515575023,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.002253641315335847,7427.820719893129,-0.2720198924756101,0.5209751209249918,-0.307193320103797,
2021-09-02,158.95120239257812,216.24708557128903,0.0,1.0,0.8022105569956678,-0.1977894430043322,0.00911416620515415,-0.02581265288732526,0.012416950585036033,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.012393749148814378,7519.879266617851,-0.2629974896376258,0.5364958364316998,0.09889797168467868,Exit Long Spread
2021-09-03,158.26947021484375,217.1441650390625,0.0,0.0,0.0,-0.0,-0.004288940048724044,0.004148400268163321,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,7512.359387351233,-0.2637344921479883,0.5311769771664994,-0.03374287524972227,
2021-09-07,156.84188842773438,218.2631378173828,0.0,0.0,0.0,-0.0,-0.009019944182358741,0.005153133072302474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5208488359956542,-0.29360177037736424,
2021-09-08,156.0478973388672,220.98333740234372,0.0,0.0,0.0,-0.0,-0.00506236629019563,0.01246293630781059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5127197972156718,-0.49548980215234745,
2021-09-09,151.58863830566406,219.43995666503903,0.0,0.0,0.0,-0.0,-0.02857621992508863,-0.006984149825263297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.48545535019512354,-1.1698413976225879,
2021-09-10,154.9972381591797,216.9512481689453,0.0,0.0,0.0,-0.0,0.022485853106236853,-0.011341182043216436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5105043317031421,-0.5102413516365238,
2021-09-13,155.90353393554688,216.68115234375,0.0,0.0,0.0,-0.0,0.005847173711807985,-0.0012449609185238852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.516641620261131,-0.3493383564606101,
2021-09-14,153.19271850585938,215.1378173828125,0.0,0.0,0.0,-0.0,-0.017387774101440212,-0.007122608239082617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5008633056561609,-0.7433021981528255,
2021-09-15,155.06944274902344,215.8901824951172,0.0,0.0,0.0,-0.0,0.012250740514747616,0.003497130915695479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5121788803711047,-0.438369343942425,
2021-09-16,154.7646942138672,216.39183044433597,0.0,0.0,0.0,-0.0,-0.0019652391196728347,0.002323625573988908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5096394694942896,-0.4850348000253239,
2021-09-17,152.40673828125,213.9030914306641,0.0,0.0,0.0,-0.0,-0.015235748337787958,-0.011501076582057346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4971385512233635,-0.7817386958417656,
2021-09-20,151.89344787597656,212.26324462890625,0.0,0.0,0.0,-0.0,-0.003367898368943578,-0.007666307161761532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.49566242164374885,-0.7928148381109323,
2021-09-21,152.16616821289062,212.3789825439453,0.0,0.0,0.0,-0.0,0.0017954713697507785,0.0005452565056254244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4973218837166653,-0.7258370564611807,
2021-09-22,148.6132354736328,214.86769104003903,0.0,0.0,0.0,-0.0,-0.023349032054792995,0.011718242861337602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.47082354374599067,-1.3536512034549464,
2021-09-23,149.8082733154297,220.23089599609372,0.0,0.0,0.0,-0.0,0.008041261183691084,0.02496049978521575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4727540479159087,-1.260125838383866,
2021-09-24,150.79469299316406,223.3948974609375,0.0,0.0,0.0,-0.0,0.00658454740785519,0.014366746548131415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.47580001502176805,-1.144686068094096,
2021-09-27,149.8483428955078,221.47532653808597,0.0,0.0,0.0,-0.0,-0.00627575201004682,-0.008592725011488667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.47163222618880685,-1.211647722440867,
2021-09-28,149.78414916992188,217.5782623291016,0.0,0.0,0.0,-0.0,-0.0004283912944615942,-0.01759592939719279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4755807392694069,-1.0789509419937358,
2021-09-29,148.16409301757812,218.6586151123047,0.0,0.0,0.0,-0.0,-0.010815938544377568,0.004965352566190573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4634846775042296,-1.348127684705378,
2021-09-30,146.0467529296875,214.86769104003903,0.0,0.0,0.0,-0.0,-0.014290507536393604,-0.017337181388067502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4534031436312551,-1.569526869364248,
2021-10-01,145.55755615234375,222.30487060546875,0.0,0.0,0.0,-0.0,-0.0033495902341579287,0.034612833271633336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.441658316521472,-1.819058235121944,
2021-10-04,143.09536743164062,216.77761840820312,0.0,0.0,0.0,-0.0,-0.016915567874237647,-0.024863387753096156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4308057479300307,-2.0413713154008257,
2021-10-05,144.09786987304688,216.343505859375,0.0,0.0,0.0,-0.0,0.007005834356483831,-0.0020025708927693397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.43828139540289857,-1.8012116015089263,
2021-10-06,144.9239501953125,218.4946136474609,0.0,0.0,0.0,-0.0,0.005732772614844395,0.009943019918906781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.44155839923724427,-1.6652728007004363,
2021-10-07,145.64578247070312,222.3916778564453,0.0,0.0,0.0,-0.0,0.004980765942536269,0.017835973820719886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.44216800154915403,-1.6042452140936025,
2021-10-08,147.1615753173828,222.1215667724609,0.0,0.0,0.0,-0.0,0.010407392654741665,-0.0012145737043216531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4528212519986816,-1.2884818938110942,
2021-10-11,145.75804138183594,217.1441650390625,0.0,0.0,0.0,-0.0,-0.009537366887517162,-0.02240845770054023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4488258853171436,-1.365194527743061,
2021-10-12,145.9585723876953,216.1217041015625,0.0,0.0,0.0,-0.0,0.0013757800527385289,-0.004708673324544832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4513644111394719,-1.275235871786833,
2021-10-13,147.6186981201172,214.5879669189453,0.0,0.0,0.0,-0.0,0.011373951562175133,-0.007096636540939172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.4644301186447757,-0.8805149603131036,
2021-10-14,153.52151489257812,217.21170043945312,0.0,0.0,0.0,-0.0,0.039986917969279334,0.012226843649154162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5006419376563609,0.28886981069055184,
2021-10-15,155.39024353027344,222.8161163330078,0.0,0.0,0.0,-0.0,0.012172421819853119,0.025801629848742458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5064600210407553,0.5648033824494919,
2021-10-18,155.1015167236328,222.4881591796875,0.0,0.0,0.0,-0.0,-0.0018580755141449634,-0.001471873573230087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5049633830536131,0.5919732121277745,
2021-10-19,155.42233276367188,225.25662231445312,0.0,0.0,0.0,-0.0,0.00206842619476566,0.012443193134290542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5039806656120291,0.6309939230844688,
2021-10-20,156.60931396484375,223.2309112548828,0.0,0.0,0.0,-0.0,0.007637134123940514,-0.008992903466085278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5138160644101704,1.0048659954732158,
2021-10-21,159.9536895751953,222.0926513671875,0.0,0.0,0.0,-0.0,0.02135489598723561,-0.005099024509180317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5362065484740957,1.8177200126284638,
2021-10-22,163.45848083496094,223.0476226806641,0.0,0.0,0.0,-0.0,0.021911287379951405,0.004299878035575855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.556823347621153,2.4465175985486356,
2021-10-25,163.5306854248047,225.60385131835935,0.0,0.0,0.0,-0.0,0.0004417304594714899,0.011460461254747312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.5544554094481662,2.2178877184991603,
2021-10-26,174.8952178955078,223.6167449951172,-1.0,0.0,0.0,-0.0,0.06949480118169515,-0.008807945040078535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.359387351233,-0.2637344921479883,0.6238230658958814,3.9628652421239194,Enter Short Spread
2021-10-27,170.19541931152344,208.14431762695312,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.02687208169861055,-0.06919172072065494,0.007871675725225808,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.8022105569956678,0.1977894430043322,1.0,0.001,9.410227761279378e-05,0.006777573447613015,7563.274954863871,-0.25874439859157705,0.6142618408269191,3.2663858923384326,
2021-10-28,171.55079650878906,202.41456604003903,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.007963652622076545,-0.02752778289716873,-0.01183323105205122,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.011927333329664015,7473.0652534133105,-0.2675856012320559,0.6290762456644985,3.2718448360956676,
2021-10-29,171.2059326171875,204.27622985839844,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.002010272750811115,0.009197281869483431,0.003431787281260369,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0033376850036475753,7498.007991240907,-0.26514103267683264,0.6248066735297939,2.883732931473521,
2021-11-01,169.14479064941406,204.9418182373047,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.012038963465022534,0.003258276204566757,0.010302236222581751,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.010208133944968957,7574.548661135941,-0.2576394939077363,0.6118926147460699,2.406861463935757,
