Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2021-05-13,171.24090576171875,215.5288848876953,0.6117901792043501,0.41133978256267384,0.09606282387095595,2.0866594231182214,-1.0,,34
2021-05-14,171.80462646484375,218.6114044189453,0.6115754595581349,0.41591914189925183,0.09890786579463193,1.9781674196179246,-1.0,,35
2021-05-17,171.73316955566406,218.12977600097656,0.6117032455190081,0.42046696474500767,0.10149829803393419,1.884132881815062,-1.0,,36
2021-05-18,169.90699768066406,217.2917022705078,0.6019616403543575,0.424814168605489,0.10357173430544298,1.7103843334943456,-1.0,,37
2021-05-19,170.1928253173828,216.34767150878903,0.6047159882884512,0.4293630504150421,0.10536401904068421,1.664258249352657,-1.0,,38
2021-05-20,169.8673095703125,218.12977600097656,0.6007789134090133,0.43406260005478203,0.10660909645506128,1.56380945808416,-1.0,,39
2021-05-21,169.02957153320312,218.44764709472656,0.595475959007026,0.4388347056738884,0.10731686785887826,1.4596144712229298,-1.0,,40
2021-05-24,170.274169921875,220.9040679931641,0.6000551633861766,0.4436230768447377,0.10799184461848116,1.4485546301583216,-1.0,,41
2021-05-25,168.72645568847656,220.61509704589844,0.5912467968574824,0.44796585149622264,0.10860014001129235,1.3193440206095612,-1.0,,42
2021-05-26,170.5773468017578,218.7366485595703,0.6042651487022059,0.4525195813542854,0.10932774657241215,1.3879876985062833,-1.0,,43
2021-05-27,169.7715301513672,218.53433227539065,0.5997580531296309,0.45707800384406805,0.10966938652827767,1.3010016177009762,-1.0,,44
2021-05-28,171.2075958251953,218.9582061767578,0.6077035299068587,0.46180639353113334,0.10994539052902347,1.3269963904235835,-1.0,,45
2021-06-01,170.16249084472656,218.3127899169922,0.6023083453267202,0.4660106036720191,0.11041372198351819,1.2344275621380347,-1.0,,46
2021-06-02,169.0615234375,221.2315826416016,0.5925426788354209,0.47050549693641075,0.10998290028027953,1.1096014161111551,-1.0,,47
2021-06-03,169.11734008789062,219.73846435546875,0.5945424535344446,0.47478858678560887,0.10972567992720902,1.0913932529584622,-1.0,,48
2021-06-04,168.04034423828125,221.69395446777344,0.5859693201248548,0.4787819788644235,0.10933857213788878,0.9803250505709505,-1.0,,49
2021-06-07,169.86729431152344,222.83067321777344,0.5955217712463603,0.48278756013078983,0.1091394486415985,1.032937334013632,-1.0,,50
2021-06-08,167.3462371826172,223.5338897705078,0.5797923403739393,0.4864535414638297,0.10864092281355198,0.8591495404572032,-1.0,,51
2021-06-09,160.40541076660156,223.7843170166016,0.5371557615076474,0.48989853215446055,0.10690295528889811,0.44205727732668726,-1.0,,52
2021-06-10,162.11268615722656,225.3641662597656,0.5460085289506491,0.4934988692062962,0.1050788447323794,0.4997167591448821,-1.0,,53
2021-06-11,162.11268615722656,226.3370513916016,0.5449464526775794,0.4972742919732494,0.1027645538352256,0.4638969267629798,-1.0,,54
2021-06-14,160.42933654785156,225.48936462402344,0.535433483924507,0.5008941943875042,0.10018729123138011,0.34474721406765213,-1.0,,55
2021-06-15,161.4265899658203,224.42971801757807,0.5427917712526136,0.5044670958257176,0.09776595544278652,0.39200430511134243,-1.0,,56
2021-06-16,159.89479064941406,221.1737823486328,0.5368604516517981,0.5077787587870527,0.09541352100864872,0.3047963491684714,-1.0,,57
2021-06-17,158.00404357910156,223.63021850585935,0.5222417959664589,0.5109743802545096,0.09259181921259876,0.12168910609779016,-1.0,,58
2021-06-18,157.78062438964844,221.9540863037109,0.5226817059101163,0.5141705413948328,0.08958202819541476,0.09500973227260773,-1.0,,59
2021-06-21,162.20843505859375,225.72056579589844,0.5462093819846519,0.5174123266647911,0.08712982487448086,0.3305074394599757,0.0,Time Exit Short Spread,0
2021-06-22,163.86785888671875,227.271484375,0.5546993207051079,0.5204279909732542,0.08521589283901543,0.4021706349612145,0.0,,0
2021-06-23,162.7668914794922,226.06735229492188,0.549267795525398,0.5233560799549074,0.08311223381718057,0.31176776727584715,0.0,,0
2021-06-24,164.4263153076172,227.5701141357422,0.5577777388442597,0.5263262076561469,0.08108018058070414,0.38790652614305876,0.0,,0
2021-06-25,164.03538513183594,228.6104888916016,0.5542727667783149,0.5291017311413053,0.07911518803446559,0.318156807338234,0.0,,0
2021-06-28,163.73220825195312,225.49899291992188,0.5558015981610567,0.5318751123258147,0.0770592016601637,0.310494857457249,0.0,,0
2021-06-29,165.63096618652344,227.2906951904297,0.5653803345314159,0.5347841739169947,0.07494556071394971,0.40824513584199873,0.0,,0
2021-06-30,165.91819763183594,225.2389373779297,0.5693487659503766,0.5376534772784474,0.07289020964685794,0.4348360201663319,0.0,,0
2021-07-01,167.71322631835938,226.5201110839844,0.5787109686966436,0.540789028999726,0.07050337352022731,0.5378741158540143,0.0,,0
2021-07-02,168.7583465576172,229.87237548828125,0.5813011913573478,0.5438910679447612,0.06808145787134089,0.5494906334597539,0.0,,0
2021-07-06,168.56687927246094,230.8068084716797,0.5791657638878502,0.5467123385325687,0.06594384124917237,0.49213732079474237,0.0,,0
2021-07-07,170.93634033203125,231.19210815429688,0.5927131448503482,0.5494917337666202,0.06428897053530452,0.6722990074944942,0.0,,0
2021-07-08,169.18917846679688,227.9265594482422,0.585946808105952,0.5520717863765533,0.06257097403914089,0.5413855585532104,0.0,,0
2021-07-09,170.6650848388672,229.71826171875,0.5927018236705772,0.5550831134814379,0.060055590168354774,0.6263981435147369,0.0,,0
2021-07-12,170.19439697265625,229.1402740478516,0.5905611843731653,0.5578162976754201,0.0578353012400351,0.5661747409569704,0.0,,0
2021-07-13,168.5509490966797,233.45587158203125,0.5762575546389843,0.5603069534093639,0.055302607436122475,0.2884240358475729,0.0,,0
2021-07-14,168.7583465576172,236.96229553222656,0.5738116304258214,0.5628993037977387,0.05213884335069487,0.2092936077366452,0.0,,0
2021-07-15,169.8194122314453,239.4283599853516,0.5775267909120569,0.5653557698876059,0.04921620742611297,0.24729701171556226,0.0,,0
2021-07-16,167.9924774169922,239.01409912109372,0.5671373624053353,0.5678193210406517,0.04539602428306605,-0.015022430842490808,0.0,,0
2021-07-19,168.66259765625,231.58712768554688,0.5789012818940171,0.5705803366267721,0.04070599861096382,0.20441570164560097,0.0,,0
2021-07-20,169.5002899169922,233.7930145263672,0.5815183154485175,0.5732930210398514,0.03560116335197098,0.23104004572397704,0.0,,0
2021-07-21,169.49232482910156,234.7178192138672,0.5804979578616267,0.5762907435513065,0.02761291145506794,0.1523640242415675,0.0,,0
2021-07-22,170.11460876464844,235.18017578125,0.5836774951887491,0.5776817132176676,0.025787589661884575,0.23250649051328787,0.0,,0
2021-07-23,168.8461151123047,239.88104248046875,0.5713132205599034,0.5785692988277066,0.02460971992047797,-0.2948460320251479,0.0,,0
2021-07-26,167.42601013183594,241.06594848632807,0.5616521280673248,0.5789119108095971,0.024225728112519863,-0.7124567180027293,0.0,,0
2021-07-27,155.72230529785156,241.72097778320312,0.4885158945752579,0.5779664854660307,0.026519571981779514,-3.373002812874602,1.0,Enter Long Spread,1
2021-07-28,153.20925903320312,237.8773956298828,0.4761982204423527,0.5761307561351425,0.029518835401462596,-3.385382056361152,1.0,,2
2021-07-29,153.02577209472656,238.82144165039065,0.47402332993386564,0.5740836135530447,0.03215245256385581,-3.112057576959522,1.0,,3
2021-07-30,152.66676330566406,237.3475799560547,0.47320081246514034,0.5719561866731873,0.03445198279479575,-2.8664641682964245,1.0,,4
2021-08-02,153.1294403076172,230.9801788330078,0.48293163154579144,0.5700084118141658,0.03608760532552297,-2.4129276377002857,1.0,,5
2021-08-03,154.89260864257812,228.38888549804688,0.49716174285966397,0.5681022479598637,0.036856336411249135,-1.924784501330621,1.0,,6
2021-08-04,152.21200561523438,227.9843292236328,0.4801411593543279,0.5659073751654606,0.03808741094839145,-2.2518258310428667,1.0,,7
2021-08-05,151.9168243408203,231.3944396972656,0.4745394164896546,0.5637496086233252,0.03950872027524399,-2.2579873889149837,1.0,,8
2021-08-06,153.6560516357422,232.54071044921875,0.4847045675901416,0.56195660064478,0.0405991160246452,-1.9028008641307252,1.0,,9
2021-08-09,152.3636016845703,231.19210815429688,0.4776917170570767,0.5597216262756588,0.04147585075420687,-1.9777752047741146,1.0,,10
2021-08-10,152.06838989257812,229.33297729492188,0.4777429801425901,0.5574910849520666,0.042219255335897626,-1.888903633543468,1.0,,11
2021-08-11,153.49647521972656,226.4333953857422,0.4902274417409058,0.5554664882224315,0.04248282615691242,-1.5356569320638422,1.0,,12
2021-08-12,154.48570251464844,223.5878143310547,0.49976947833531216,0.553763285522114,0.04263287754558273,-1.2664828248825581,1.0,,13
2021-08-13,154.75697326660156,224.41737365722656,0.5006108169951027,0.5520281993338915,0.042642332334486104,-1.2057825996821951,1.0,,14
2021-08-16,157.22218322753906,227.03146362304688,0.5135594650386053,0.5505745418610514,0.042441829721795256,-0.8721366883821611,1.0,,15
2021-08-17,157.77264404296875,226.2308654785156,0.5179254992096642,0.549282034197762,0.04223508075221892,-0.7424286737382495,1.0,,16
2021-08-18,155.41122436523438,223.43345642089844,0.5059128636926087,0.5477129958695358,0.04206807661298967,-0.9936306943973805,1.0,,17
2021-08-19,154.82080078125,223.37559509277344,0.5021703809959617,0.5462283889385106,0.042077325380713786,-1.047072444455867,1.0,,18
2021-08-20,154.98118591308594,223.17303466796875,0.5034294670153809,0.5445477942437301,0.041738091514006176,-0.9851511110552571,1.0,,19
2021-08-23,154.78872680664062,225.85467529296875,0.49924192698530234,0.542872525474658,0.041505050774728096,-1.0512117844684534,1.0,,20
2021-08-24,155.00526428222656,225.95111083984372,0.5005346202449343,0.5410863769802925,0.040979298409010295,-0.9895668864463006,1.0,,21
2021-08-25,154.6844940185547,224.3594665527344,0.5002059926043179,0.5393846711015858,0.04051902888979893,-0.966920470967447,1.0,,22
2021-08-26,154.27545166015625,222.3627471923828,0.4997622031952995,0.5378383298409172,0.040230212119216416,-0.9464560249591666,1.0,,23
2021-08-27,155.0293731689453,224.45594787597656,0.5023270724141855,0.5363014068222463,0.03979366822491701,-0.853762317563565,1.0,,24
2021-08-30,155.5987548828125,223.0476226806641,0.5075449390531557,0.5349943338043845,0.039427082122563926,-0.6962065989539641,1.0,,25
2021-08-31,156.89804077148438,220.9929962158203,0.5181421991173416,0.5337046742689009,0.03868469092960288,-0.4022902801493067,1.0,,26
2021-09-01,157.5155792236328,221.97689819335935,0.5209751209249918,0.532724387278085,0.03824714140634086,-0.307193320103797,1.0,,27
2021-09-02,158.95120239257812,216.24708557128903,0.5364958364316998,0.5327133885268193,0.038245960361455625,0.09889797168467868,0.0,Exit Long Spread,0
2021-09-03,158.26947021484375,217.1441650390625,0.5311769771664994,0.5324661959970834,0.03820714213127684,-0.03374287524972227,0.0,,0
2021-09-07,156.84188842773438,218.2631378173828,0.5208488359956542,0.5320645690523846,0.038200495325061916,-0.29360177037736424,0.0,,0
2021-09-08,156.0478973388672,220.98333740234372,0.5127197972156718,0.5316860076072375,0.038277700790568726,-0.49548980215234745,0.0,,0
2021-09-09,151.58863830566406,219.43995666503903,0.48545535019512354,0.5307304005896126,0.03870187060100573,-1.1698413976225879,0.0,,0
2021-09-10,154.9972381591797,216.9512481689453,0.5105043317031421,0.5302911319238017,0.03877929563567585,-0.5102413516365238,0.0,,0
2021-09-13,155.90353393554688,216.68115234375,0.516641620261131,0.5301977956620463,0.03880528762504722,-0.3493383564606101,0.0,,0
2021-09-14,153.19271850585938,215.1378173828125,0.5008633056561609,0.5298341556578137,0.03897587020951642,-0.7433021981528255,0.0,,0
2021-09-15,155.06944274902344,215.8901824951172,0.5121788803711047,0.5292669806309213,0.0389810567183751,-0.438369343942425,0.0,,0
2021-09-16,154.7646942138672,216.39183044433597,0.5096394694942896,0.5285159831107409,0.03891785417348551,-0.4850348000253239,0.0,,0
2021-09-17,152.40673828125,213.9030914306641,0.4971385512233635,0.5276471623723736,0.039026609928985156,-0.7817386958417656,0.0,,0
2021-09-20,151.89344787597656,212.26324462890625,0.49566242164374885,0.5266119070856985,0.039037469979363734,-0.7928148381109323,0.0,,0
2021-09-21,152.16616821289062,212.3789825439453,0.4973218837166653,0.5256627257013377,0.0390457358609495,-0.7258370564611807,0.0,,0
2021-09-22,148.6132354736328,214.86769104003903,0.47082354374599067,0.5242464247944199,0.03946576556211606,-1.3536512034549464,0.0,,0
2021-09-23,149.8082733154297,220.23089599609372,0.4727540479159087,0.5227026533508281,0.03963779165022074,-1.260125838383866,0.0,,0
2021-09-24,150.79469299316406,223.3948974609375,0.47580001502176805,0.521143507502018,0.039612164194281596,-1.144686068094096,0.0,,0
2021-09-27,149.8483428955078,221.47532653808597,0.47163222618880685,0.519358861793554,0.03938986119546504,-1.211647722440867,0.0,,0
2021-09-28,149.78414916992188,217.5782623291016,0.4755807392694069,0.517596854258755,0.03894163613380676,-1.0789509419937358,0.0,,0
2021-09-29,148.16409301757812,218.6586151123047,0.4634846775042296,0.5156688361523613,0.038708617321760626,-1.348127684705378,0.0,,0
2021-09-30,146.0467529296875,214.86769104003903,0.4534031436312551,0.5133470027987097,0.03819231154146181,-1.569526869364248,0.0,,0
2021-10-01,145.55755615234375,222.30487060546875,0.441658316521472,0.5109421946056351,0.03808777352282977,-1.819058235121944,0.0,,0
2021-10-04,143.09536743164062,216.77761840820312,0.4308057479300307,0.508243926676626,0.0379343915349326,-2.0413713154008257,0.0,,0
2021-10-05,144.09786987304688,216.343505859375,0.43828139540289857,0.5057059301937882,0.03743287836609877,-1.8012116015089263,0.0,,0
2021-10-06,144.9239501953125,218.4946136474609,0.44155839923724427,0.5034609442704259,0.037172615205835674,-1.6652728007004363,0.0,,0
2021-10-07,145.64578247070312,222.3916778564453,0.44216800154915403,0.5012668837891481,0.03683905784527141,-1.6042452140936025,0.0,,0
2021-10-08,147.1615753173828,222.1215667724609,0.4528212519986816,0.4991884581405918,0.03598591983684339,-1.2884818938110942,0.0,,0
2021-10-11,145.75804138183594,217.1441650390625,0.4488258853171436,0.49721660018912195,0.035446021712362,-1.365194527743061,0.0,,0
2021-10-12,145.9585723876953,216.1217041015625,0.4513644111394719,0.4950909856765462,0.03428900919780868,-1.275235871786833,0.0,,0
2021-10-13,147.6186981201172,214.5879669189453,0.4644301186447757,0.4931395157298172,0.03260523486714261,-0.8805149603131036,0.0,,0
2021-10-14,153.52151489257812,217.21170043945312,0.5006419376563609,0.4918085820597294,0.030579019578110673,0.28886981069055184,0.0,,0
2021-10-15,155.39024353027344,222.8161163330078,0.5064600210407553,0.4905216241572628,0.028219372225373976,0.5648033824494919,0.0,,0
2021-10-18,155.1015167236328,222.4881591796875,0.5049633830536131,0.489415793532158,0.026264008578312497,0.5919732121277745,0.0,,0
2021-10-19,155.42233276367188,225.25662231445312,0.5039806656120291,0.4884546024912364,0.024605725273703354,0.6309939230844688,0.0,,0
2021-10-20,156.60931396484375,223.2309112548828,0.5138160644101704,0.488876271988485,0.024819023167303632,1.0048659954732158,0.0,,0
2021-10-21,159.9536895751953,222.0926513671875,0.5362065484740957,0.489876410789014,0.02548804951434035,1.8177200126284638,0.0,,0
2021-10-22,163.45848083496094,223.0476226806641,0.556823347621153,0.4912564110838022,0.026800108274817876,2.4465175985486356,0.0,,0
2021-10-25,163.5306854248047,225.60385131835935,0.5544554094481662,0.49261065436685253,0.02788452930483057,2.2178877184991603,0.0,,0
2021-10-26,174.8952178955078,223.6167449951172,0.6238230658958814,0.4949588449393541,0.032517941712159215,3.9628652421239194,-1.0,Enter Short Spread,1
2021-10-27,170.19541931152344,208.14431762695312,0.6142618408269191,0.4969105132388083,0.035926963762416345,3.2663858923384326,-1.0,,2
2021-10-28,171.55079650878906,202.41456604003903,0.6290762456644985,0.49939276467731114,0.0396361953221291,3.2718448360956676,-1.0,,3
2021-10-29,171.2059326171875,204.27622985839844,0.6248066735297939,0.5018972189613135,0.042621649608057345,2.883732931473521,-1.0,,4
2021-11-01,169.14479064941406,204.9418182373047,0.6118926147460699,0.5040170197472457,0.04482002666760202,2.406861463935757,-1.0,,5
2021-11-02,167.7332305908203,201.7393035888672,0.607395530884447,0.5061787499777018,0.0465910931718594,2.172449153175894,-1.0,,6
2021-11-03,170.62049865722656,200.73611450195312,0.6256916160315595,0.5086445605758513,0.048879736191471075,2.39459261803732,-1.0,,7
2021-11-04,169.00038146972656,201.3919982910156,0.6153465235052777,0.5107298786052575,0.05068512637823429,2.064050193331386,-1.0,,8
2021-11-05,166.99537658691406,209.00279235839844,0.5942658581494149,0.5123048182688258,0.051776478824260654,1.5829782507763936,-1.0,,9
2021-11-08,167.86155700683594,212.68768310546875,0.5951302051057736,0.5138801414040037,0.05282401947763812,1.5381272478927,-1.0,,10
2021-11-09,168.39088439941406,205.83889770507807,0.606348609449552,0.5154266271441862,0.05413400651579339,1.679572382636037,-1.0,,11
2021-11-10,169.73828125,208.29818725585935,0.611390069741967,0.5169843699863912,0.055510747288999414,1.7006742723905681,-1.0,,12
2021-11-11,171.0615997314453,203.3313140869141,0.6251064132944453,0.5189709291464218,0.05718647812707519,1.8559541979867635,-1.0,,13
2021-11-12,170.9813995361328,204.945068359375,0.6226883831296304,0.5209795625153163,0.05865869816101047,1.7339085899100017,-1.0,,14
2021-11-15,169.6420440673828,205.14797973632807,0.6145802129993465,0.5228320749483824,0.05981885711278245,1.5337661479887896,-1.0,,15
2021-11-16,169.92271423339844,207.9309539794922,0.6129111177950699,0.5247265614618785,0.06083312339329556,1.4496141479217604,-1.0,,16
2021-11-17,166.6986541748047,198.15191650390625,0.6056322152590372,0.5264781880454469,0.06161933099851071,1.284564858639952,-1.0,,17
2021-11-18,166.3938751220703,196.4801788330078,0.6058911444115385,0.528239607242234,0.062349358549565796,1.2454264001380857,-1.0,,18
2021-11-19,168.02195739746094,194.0933532714844,0.6186415723971057,0.530220930062264,0.06329462392232574,1.3969692345964526,-1.0,,19
2021-11-22,169.96435546875,188.99127197265625,0.6367034916307142,0.5324605370492062,0.0646312725265988,1.6128872371901257,-1.0,,20
2021-11-23,170.71389770507812,191.80323791503903,0.6374623624215121,0.5346258274386788,0.06592361370862242,1.5599347365477159,-1.0,,21
2021-11-24,168.02195739746094,196.40286254882807,0.6157251348859372,0.5362522097014887,0.06669608324008769,1.1915681000092262,-1.0,,22
2021-11-26,165.46701049804688,190.99148559570312,0.6072908526330172,0.5376908052299557,0.06727938974858487,1.0344928463701681,-1.0,,23
2021-11-29,164.93504333496094,189.6773376464844,0.605773058301865,0.5388454255944585,0.06784108310827967,0.9865354390139203,-1.0,,24
2021-11-30,159.88160705566406,187.24221801757807,0.5778407526764673,0.5396231551862913,0.06801596529150716,0.5618915695216635,-1.0,,25
2021-12-01,156.4803466796875,183.7538299560547,0.5609743321566223,0.5402919134556406,0.06802534521677779,0.3040398932937796,-1.0,,26
2021-12-02,161.11473083496094,191.60997009277344,0.5798386084884095,0.5414105603101864,0.06811454724196354,0.5641680042548768,-1.0,,27
2021-12-03,161.78367614746094,189.70635986328125,0.5864437269603449,0.5430936999229401,0.06795862905484239,0.6378884865735216,-1.0,,28
2021-12-06,162.85562133789062,195.85208129882807,0.5851869127480169,0.5443384096070214,0.06803422291929422,0.6004111076487517,-1.0,,29
2021-12-07,165.53953552246094,200.38406372070312,0.5958926719896065,0.5456592604691627,0.06825264101162115,0.7359922015602404,-1.0,,30
2021-12-08,164.99951171875,201.94949340820312,0.5907064917329787,0.5471566469037762,0.06823897051447549,0.6381960996900494,-1.0,,31
2021-12-09,166.4663848876953,204.26861572265625,0.5967421439695264,0.5485660346304166,0.06837513202355695,0.704585247784412,-1.0,,32
2021-12-10,168.5377655029297,206.2109222412109,0.6067752802068691,0.5501849648089595,0.06858392710835311,0.8251250370732597,-1.0,,33
2021-12-13,166.2810516357422,203.9111328125,0.5960600520100228,0.5518336564887373,0.06847783267018442,0.6458498144106987,-1.0,,34
2021-12-14,164.20968627929688,202.9061279296875,0.5847429874479617,0.5533183325854741,0.06820903834118887,0.4607110087859341,-1.0,,35
2021-12-15,165.84580993652344,205.1576385498047,0.5919365118244375,0.5548952430539369,0.06798957485895285,0.54480806575632,-1.0,,36
2021-12-16,167.61898803710938,207.1482391357422,0.6001907422921071,0.5570513630297056,0.0673374137949803,0.6406450267565424,-1.0,,37
2021-12-17,166.50668334960938,204.74212646484372,0.5964133226379531,0.5591123509417397,0.06661432579335293,0.5599542028230726,-1.0,,38
2021-12-20,163.15383911132812,201.7079315185547,0.579752624970822,0.5608448944408906,0.06577145749121782,0.2874762283085503,-1.0,,39
2021-12-21,166.91775512695312,208.12420654296875,0.5948395690087038,0.5628983501545555,0.06487125893277401,0.4923785876770018,-1.0,,40
2021-12-22,167.9977264404297,210.6173095703125,0.5983528894095771,0.5649445526568917,0.06401539614728664,0.5218797158705304,-1.0,,41
2021-12-23,171.02015686035156,209.3224639892578,0.6177043363925208,0.5675148803050298,0.06297768786037802,0.7969402782579332,-1.0,,42
2021-12-27,173.3736572265625,210.2984313964844,0.6302251489929782,0.5704619137277253,0.061692968141554734,0.9687203755236091,-1.0,,43
2021-12-28,173.0270233154297,210.7042999267578,0.6277484168882947,0.5735634154005056,0.0597878969246582,0.9062871295852815,-1.0,,44
2021-12-29,172.96258544921875,210.8202362060547,0.6272403070171544,0.5768373247186244,0.057203424323349794,0.8811182703612394,-1.0,,45
2021-12-30,172.3983612060547,210.5303649902344,0.6243120967970421,0.5799378364085268,0.054591394824036875,0.8128434990816009,-1.0,,46
2021-12-31,172.75302124023438,209.4094390869141,0.627683437601974,0.5830399203812723,0.051859846643473935,0.8608493875351569,-1.0,,47
2022-01-03,172.07598876953125,213.9704132080078,0.6184442826497569,0.5859778583996157,0.0486924539323593,0.666765004188158,-1.0,,48
2022-01-04,175.1306915283203,214.9657287597656,0.6348963812965043,0.5890124438879127,0.04589246882774803,0.9998140997995005,-1.0,,49
2022-01-05,172.93032836914062,212.58860778808597,0.6249942966331872,0.5919485840765134,0.04232656555029197,0.7807321980189772,-1.0,,50
2022-01-06,174.60678100585938,212.34703063964844,0.6349223245645756,0.5950078826335985,0.03851700129130219,1.0362811380124373,-1.0,,51
2022-01-07,175.8318634033203,209.6510162353516,0.6450644375081125,0.5980184546146542,0.03510101065184314,1.3403028009675821,-1.0,,52
2022-01-10,170.64944458007812,204.8291015625,0.6208845790817958,0.6000224986384114,0.03284421790135904,0.6351827437645031,-1.0,,53
2022-01-11,170.27865600585938,207.15792846679688,0.6159219826330509,0.6018468646649495,0.030556973199329946,0.46061885371585126,-1.0,,54
2022-01-12,170.23838806152344,208.4431304931641,0.6141605737706246,0.6036668178435664,0.02786580978987748,0.3765817683457458,-1.0,,55
2022-01-13,169.63392639160156,207.75701904296875,0.6114164781396687,0.605457414719027,0.024671358350824988,0.24153771089148032,-1.0,,56
2022-01-14,166.4663848876953,207.43817138671875,0.5929458165029529,0.6067762439205734,0.021669717637065277,-0.6382375464811815,0.0,Exit Short Spread,0
2022-01-18,165.70074462890625,208.4431304931641,0.5871442545458592,0.6076252056884363,0.019806012838955032,-1.0340774445169785,0.0,,0
2022-01-19,164.22581481933594,207.4477996826172,0.5793833767294336,0.6080012061735742,0.019037234661133114,-1.5032555911372707,0.0,,0
2022-01-20,163.04098510742188,207.12893676757807,0.5725218539265748,0.6083023135815477,0.018317191542929767,-1.9533813123652002,0.0,,0
2022-01-21,162.76698303222656,198.9925842285156,0.5807203155538061,0.6075839344091797,0.01853828430838216,-1.4490887294908457,0.0,,0
2022-01-24,164.52401733398438,195.05003356933597,0.5963911847635037,0.6072860901414561,0.018572129497332918,-0.5866266105627213,0.0,,0
2022-01-25,162.7589111328125,195.19497680664065,0.585421506943121,0.6065585111627666,0.01855933120851737,-1.1388882488365348,0.0,,0
2022-01-26,160.3893280029297,198.9346160888672,0.5660766831215907,0.6055796779892966,0.019111611916729016,-2.0669630086579804,0.0,,0
2022-01-27,157.02841186523438,199.20518493652344,0.5445641701242878,0.6044575372456003,0.02062470591384254,-2.9039622369167564,1.0,Enter Long Spread,1
2022-01-28,159.78489685058594,220.319091796875,0.5371275470730592,0.603286404182077,0.022347674097026024,-2.9604359192718888,1.0,,2
2022-01-31,162.97653198242188,218.5507354736328,0.5588921693607507,0.6021730800708969,0.022861757509566025,-1.8931576319990349,1.0,,3
2022-02-01,185.9307403564453,224.5322113037109,0.6840029518516915,0.6033173538766704,0.025101003942989922,3.2144370861929015,0.0,Exit Long Spread,0
2022-02-02,187.07522583007807,227.48912048339844,0.6869137796789555,0.6048614859021628,0.027254050508149944,3.0106458396800906,-1.0,Enter Short Spread,1
2022-02-03,184.31878662109372,223.73980712890625,0.6761671720445164,0.6062121020178085,0.02870753366941351,2.436819227743051,-1.0,,2
2022-02-04,181.17552185058597,220.69595336914065,0.6623439470051464,0.607145357643735,0.029593314781786707,1.8652384759338807,-1.0,,3
2022-02-07,181.39309692382807,219.50738525390625,0.6648755586126522,0.6080367824582464,0.030499436338385595,1.8636008719567834,-1.0,,4
2022-02-08,181.5059509277344,220.26112365722656,0.6646523514209817,0.6086958814270221,0.03127853968314534,1.7889732244792769,-1.0,,5
2022-02-09,181.4011688232422,223.09239196777344,0.660925827647904,0.6093331721689933,0.03193969095330462,1.6153147992051147,-1.0,,6
2022-02-10,177.8629150390625,218.34490966796875,0.6465313772859469,0.6098656915737699,0.03228719867662114,1.1356106201535,-1.0,,7
2022-02-11,172.0679473876953,217.4738006591797,0.6143933312164402,0.6098903951307928,0.03229008624612645,0.13945258774858874,-1.0,,8
2022-02-14,172.47096252441406,218.10296630859372,0.616020507461829,0.6100635333341727,0.03229464035978205,0.18445705111721147,-1.0,,9
2022-02-15,175.10646057128906,220.50331115722656,0.6284870953523982,0.6104401325165204,0.03237543743579096,0.5574276138096884,-1.0,,10
2022-02-16,173.5348358154297,221.47122192382807,0.6183914224088285,0.6104359633500491,0.032374397111876486,0.24573304118336534,-1.0,,11
2022-02-17,169.82733154296875,217.3964080810547,0.6013738710650323,0.6098471363406209,0.032212169217350456,-0.26304547261054095,0.0,Exit Short Spread,0
2022-02-18,169.96536254882812,215.5380706787109,0.6043029671757085,0.609294479753191,0.03201750617064717,-0.15589948045543026,0.0,,0
2022-02-22,169.6487579345703,214.2120513916016,0.6039599984321165,0.6090983941456274,0.03201354881786895,-0.1605069073330241,0.0,,0
2022-02-23,166.0035858154297,209.01454162597656,0.588295260708924,0.6087818009468925,0.03212359666301939,-0.6377411736573239,0.0,,0
2022-02-24,168.20367431640625,210.32118225097656,0.5999249356847391,0.6086843322366069,0.03214144501913893,-0.2725265322281522,0.0,,0
2022-02-25,170.44432067871094,212.2279052734375,0.610932877922113,0.6092358676573678,0.03189039232368056,0.05321384094372182,0.0,,0
2022-02-28,170.82589721679688,209.1790771484375,0.6167367528980208,0.610165241336391,0.03127701251129015,0.21010675361841483,0.0,,0
2022-03-01,166.8966064453125,202.25872802734372,0.601761225991656,0.6105306182947784,0.031047813528115826,-0.2824479828565412,0.0,,0
2022-03-02,171.67019653320312,201.7844390869141,0.6305407446733131,0.6112655685899946,0.03099081078856038,0.6219642401364199,0.0,,0
2022-03-03,172.45767211914062,200.5745849609375,0.636600138922758,0.612122455692907,0.030968669660624833,0.7904015089473859,0.0,,0
2022-03-04,170.80154418945312,193.85748291015625,0.6353490317647186,0.6127800616891589,0.03103590159023356,0.7271891235362642,0.0,,0
2022-03-07,163.32455444335938,184.57542419433597,0.602683329082262,0.6129796756449803,0.030931629450009858,-0.3328743666530346,0.0,,0
2022-03-08,165.1349334716797,185.55303955078125,0.6124044440836567,0.6132407139802157,0.030859500703903458,-0.02709926853914616,0.0,,0
2022-03-09,167.87081909179688,193.3444976806641,0.6186947585968625,0.6134393719533823,0.030855605620113233,0.17032194111447022,0.0,,0
2022-03-10,168.19557189941406,191.61196899414065,0.622846732115129,0.6138858166218008,0.03079464314455775,0.29098942472765305,0.0,,0
