Date,portfolio,strategy_return,drawdown
2021-08-19,14787.564248316827,-0.00233796379311757,-0.07964059740083451
2021-08-20,14791.001254171046,0.0002324254215571031,-0.07942668247870133
2021-08-23,14853.645515077118,0.00423529549011481,-0.0755277824586833
2021-08-24,14868.414178221756,0.0009942786859729047,-0.07460859943700793
2021-08-25,14806.868326012787,-0.004139368965058621,-0.07843913588103046
2021-08-26,14729.287325477806,-0.005239527956001799,-0.08326767979173899
2021-08-27,14828.826644326076,0.0067579181971753055,-0.0770724777630648
2021-08-30,14822.157412015149,-0.0004497478101869179,-0.0774875623951522
2021-08-31,14838.67416312388,0.00111432841047443,-0.07645958057691316
2021-09-01,14900.201856404614,0.004146441427606673,-0.07263017432174801
2021-09-02,14823.727488653916,-0.0051324383714860256,-0.07738984279961736
2021-09-03,14810.10597170204,-0.0009188995792254184,-0.07823762888485786
2021-09-07,14760.784992167708,-0.0033302246201728503,-0.08130730462709446
2021-09-08,14790.793271195489,0.002032973113808234,-0.07943962707754937
2021-09-09,14498.77262563405,-0.019743406604846414,-0.09761462482446626
2021-09-10,14621.546543378261,0.008467883517749852,-0.08997333057935875
2021-09-13,14664.912781743149,0.0029659132319712622,-0.08727427043907743
2021-09-14,14470.823505933498,-0.013234942389243498,-0.09935414288699651
2021-09-15,14596.5385172074,0.008687481484544124,-0.09152979867919597
2021-09-16,14593.20481244873,-0.0002283900908931491,-0.09173728427104932
2021-09-17,14392.993797133719,-0.013719468608034746,-0.104198166087341
2021-09-20,14319.345120125714,-0.0051169810844128305,-0.1087819671268544
2021-09-21,14337.789081404244,0.0012880450274648236,-0.1076340381712253
2021-09-22,14206.931096052384,-0.009126789675095726,-0.11577847461805102
2021-09-23,14420.710677917974,0.015047555339027019,-0.10247310228290729
2021-09-24,14562.590937131878,0.009838645430364279,-0.09364265337205402
2021-09-27,14457.027734709169,-0.007248930006922172,-0.10021277433901965
2021-09-28,14346.729831545912,-0.007629362354922176,-0.10707757712591748
2021-09-29,14285.570962498816,-0.0042629135534858476,-0.11088402822459875
2021-09-30,14063.182716794185,-0.015567333380543502,-0.12472519297119244
2021-10-01,14239.414371539176,0.012531420397072557,-0.11375675640134797
2021-10-04,13950.1701737936,-0.020312927919542756,-0.13175895152774908
2021-10-05,13994.434124262836,0.0031730043374229577,-0.129004018915018
2021-10-06,14099.600558035303,0.007514875759794704,-0.12245859232988376
2021-10-07,14246.732717443614,0.010435200543639667,-0.11330127175549831
2021-10-08,14324.23639577633,0.0054401019426595365,-0.10847754028142176
2021-10-11,14109.3423443818,-0.01500212963937786,-0.12185227579853686
2021-10-12,14092.578870998186,-0.0011881116053781282,-0.12289561330089693
2021-10-13,14143.568274225949,0.00361817405419651,-0.11972209696612046
2021-10-14,14546.022697115219,0.02845494256372838,-0.09467383979517208
2021-10-15,14804.140024727796,0.017744873151048113,-0.07860894192201195
2021-10-18,14778.988936569047,-0.0016989226065640128,-0.08017431402006658
2021-10-19,14872.758895017438,0.0063448155249894445,-0.07433818972737694
2021-10-20,14883.777183807015,0.0007408369131343129,-0.0736524252892482
2021-10-21,15039.929470303176,0.010491442096166814,-0.06393370334824577
2021-10-22,15262.379719273917,0.014790644424894195,-0.05008867959634211
2021-10-25,15336.4139560144,0.004850766269888451,-0.04548088180394294
2021-10-26,15918.532675532813,0.03795663844155217,-0.00925054474902598
2021-10-27,15231.659274393434,-0.04314929115263999,-0.052000681452969766
2021-10-28,15150.692010555185,-0.005315721838287546,-0.0570399821332519
2021-10-29,15182.348963968694,0.002089472440694795,-0.055069693163242395
2021-11-01,15085.128596564628,-0.006403512897430685,-0.06112056657024467
2021-11-02,14918.381776748778,-0.01105372213093514,-0.07149867894182704
2021-11-03,15052.629790901698,0.008998832189839323,-0.06314325136558041
2021-11-04,14979.845454841408,-0.004835323599354235,-0.06767325691146664
2021-11-05,15075.930480329785,0.006414286834803384,-0.06169304575753887
2021-11-08,15225.338208923124,0.009910348736900554,-0.05239409661873695
2021-11-09,15067.464618487455,-0.010369135205360758,-0.06221995035229533
2021-11-10,15210.26800854832,0.00947759916327584,-0.05333204693841742
2021-11-11,15148.392908015976,-0.00406798226681937,-0.05718307538403811
2021-11-12,15188.085828892063,0.002620272732368978,-0.054712637904850814
2021-11-15,15118.624445108893,-0.004573412644997998,-0.059035827079813585
2021-11-16,15210.543155106752,0.006079832879742897,-0.05331492216263334
2021-11-17,14762.211878965863,-0.02947503396618467,-0.08121849698716987
2021-11-18,14699.36871922595,-0.004257028706481147,-0.08512977622047935
2021-11-19,14725.20563683868,0.001757688925711376,-0.08352171895967897
2021-11-22,14694.303083401457,-0.002098616087228833,-0.08544505502386612
2021-11-23,14813.277060476568,0.00809660563007597,-0.07804026430735844
2021-11-24,14788.440476291522,-0.001676643465429617,-0.07958606207359675
2021-11-26,14497.173592127976,-0.01969557808549849,-0.09771414665900735
2021-11-29,14431.396533787862,-0.004537233269789276,-0.10180802805164635
2021-11-30,14081.680097558808,-0.024233027996304557,-0.12357393925392679
2021-12-01,13795.663128868728,-0.020311281516732116,-0.14137527570234087
2021-12-02,14270.337163409307,0.03440748227225687,-0.11183216072254765
2021-12-03,14255.683470112232,-0.0010268638455613877,-0.11274418816549203
2021-12-06,14483.994109646826,0.016015411678665492,-0.0985344210746738
2021-12-07,14758.406432674226,0.01894590131354934,-0.08145534317879277
2021-12-08,14771.021551347352,0.0008547751229561751,-0.08067019405681775
2021-12-09,14916.678987874322,0.009861026606767354,-0.07160465838001784
2021-12-10,15085.87751985162,0.011342908975572774,-0.06107395452667652
2021-12-13,14896.510539003983,-0.012552599648144258,-0.07285991727471852
2021-12-14,14752.97637341062,-0.00963542201494394,-0.08179330323874656
2021-12-15,14906.26228736328,0.010390168741063688,-0.07225298072022257
2021-12-16,15060.080833792097,0.010319055405271893,-0.06267950782619869
2021-12-17,14931.900921488275,-0.008511236673857003,-0.07065726437434594
2021-12-20,14661.031635855637,-0.018140308260606974,-0.08751582807835112
2021-12-21,15047.527051179963,0.026362088625407232,-0.06346083946887127
2021-12-22,15176.277788952815,0.008556272225658246,-0.055447555461377473
2021-12-23,15310.110615453581,0.008818554085652464,-0.047117968642478414
2021-12-27,15468.652077022947,0.010355343965270825,-0.03725054744944534
2021-12-28,15460.34991717487,-0.0005367086806749022,-0.03776726343794412
2021-12-29,15459.915119216173,-2.812342288660563e-05,-0.037794324716109884
2021-12-30,15420.376253512017,-0.00255750858910031,-0.040255173995129456
2021-12-31,15409.549537471808,-0.0007021045311875751,-0.04092901518625125
2022-01-03,15496.509440409658,0.005643247567126197,-0.035516740184499684
2022-01-04,15694.854920009606,0.012799364938450575,-0.023171966965094715
2022-01-05,15506.52678198822,-0.011999355137796375,-0.03489327344203563
2022-01-06,15593.810260908016,0.005628821988763022,-0.02946085947808319
2022-01-07,15588.609549560551,-0.00033351126251046637,-0.029784545212154456
2022-01-10,15166.317876872992,-0.027089758797600005,-0.056067447864060926
2022-01-11,15209.313813388471,0.0028349621090986155,-0.05339143484521092
2022-01-12,15242.24750671478,0.002165363522009578,-0.05134168318860277
2022-01-13,15189.605808379378,-0.0034536703535493762,-0.05461803629302231
2022-01-14,15003.462074446014,-0.01225467838215244,-0.06620338820653915
2022-01-18,14988.094642659984,-0.001024259048330145,-0.06715983783546864
2022-01-19,14878.231638553296,-0.007330018039383712,-0.07399757305199628
2022-01-20,14803.138936336374,-0.005047152379476172,-0.07867124840456752
2022-01-21,14565.01710550858,-0.016085901230264876,-0.09349165170333495
2022-01-24,14555.480537203552,-0.0006547584692792041,-0.09408519572185436
2022-01-25,14460.585726398876,-0.006519524419831169,-0.09999132941063227
2022-01-26,14430.257753085853,-0.0020972852612504145,-0.10187890433045699
2022-01-27,14249.421474337858,-0.012531742803369106,-0.11313392690766766
2022-01-28,14981.914983913348,0.051405140264441984,-0.06754445202458148
2022-01-31,15112.260124421793,0.008700165542816274,-0.059431934395877906
2022-02-01,16561.69662007968,0.0959112987550792,0.0
2022-02-02,16706.75989615095,0.00875896228502282,0.0
2022-02-03,16449.715095396954,-0.015385676358060096,-0.015385676358060096
2022-02-04,16190.319870299303,-0.015768979802588512,-0.03091203974090928
2022-02-07,16169.962984362724,-0.0012573492123477692,-0.032130521724436645
2022-02-08,16196.921436225499,0.0016671931709952847,-0.030516896339841004
2022-02-09,16268.573312320867,0.0044237959897188706,-0.026228100873768923
2022-02-10,15940.409099835979,-0.02017166509839896,-0.04587070150517514
2022-02-11,15591.982513204028,-0.021858070545726194,-0.06672612702141933
2022-02-14,15631.78202764391,0.002552562793485702,-0.064343886857122
2022-02-15,15845.117893032284,0.013647571659526792,-0.05157445300433028
2022-02-16,15783.59297512752,-0.0038828942971651514,-0.05525708915204541
2022-02-17,15464.366863937463,-0.02022518647643201,-0.07436469069623253
2022-02-18,15421.216303372821,-0.00279032183757022,-0.07694751111340892
2022-02-22,15367.176635869551,-0.0035042415877047928,-0.08018211003259967
2022-02-23,15020.702095618279,-0.02254640188377499,-0.1009206938396906
2022-02-24,15179.704877803833,0.010585575905399214,-0.0914034215993571
2022-02-25,15357.409680511017,0.011706736338927604,-0.08076672101756899
2022-02-28,15295.304194913548,-0.004044007869131949,-0.08448410763134184
2022-03-01,14885.744506825182,-0.02677682528370795,-0.10899871672575545
2022-03-02,15140.1265858968,0.017088972537113056,-0.09377242026534927
2022-03-03,15151.106943920973,0.0007252487594391344,-0.09311517983737716
2022-03-04,14874.431780403498,-0.018261052775981113,-0.10967585140010305
2022-03-07,14201.501803651805,-0.04524071821272879,-0.14995475532489866
2022-03-08,14329.668225459973,0.009024849877159458,-0.14228322460291254
2022-03-09,14696.236578240754,0.025581077455058443,-0.12034190533697664
2022-03-10,14666.988951920634,-0.0019901439504195206,-0.12209255157250787
2022-03-11,14484.454278634883,-0.012445272433497578,-0.13301834893958475
2022-03-14,14598.57586853783,0.007878901593916465,-0.12618748582714845
2022-03-15,15035.8256089171,0.029951533924731155,-0.10001546066504574
2022-03-16,15522.795566054037,0.032387310800421565,-0.07086738167403028
2022-03-17,15765.648010174773,0.01564489096614885,-0.05633120316722806
2022-03-18,15800.146111635513,0.002188181636332054,-0.05426628443521897
2022-03-21,15689.814715928866,-0.006982935153074132,-0.06087028164308372
2022-03-22,15721.345721734197,0.00200964806635473,-0.0589829614205315
2022-03-23,15446.300654451185,-0.017495007879813507,-0.07544606192551806
2022-03-24,15519.636483643242,0.004747792421800678,-0.07105647174478202
2022-03-25,15580.690977034621,0.003934015687527603,-0.06740199333179875
2022-03-28,15833.680587277842,0.016237380653792544,-0.05225904450055907
2022-03-29,16160.325808504353,0.020629772049902684,-0.03270736462624868
2022-03-30,15947.508443326777,-0.01316912590126007,-0.04544576312484727
2022-03-31,15628.735074281976,-0.019988913639872763,-0.06452626533031935
2022-04-01,15394.79411894521,-0.014968642965976775,-0.07852903766863872
2022-04-04,15366.341442127483,-0.001848201190473353,-0.08023210139820613
2022-04-05,14958.850592036157,-0.026518403982236927,-0.10462287810322168
2022-04-06,14642.996946346297,-0.02111483390695912,-0.12352861731616327
2022-04-07,14490.35644639545,-0.010424129739980192,-0.13266506872263928
2022-04-08,14433.691252540768,-0.003910545200479065,-0.13605682117535378
2022-04-11,14368.681336480779,-0.004504039536563198,-0.139948055410124
2022-04-12,14145.76367981884,-0.015514134626673837,-0.15329101706442405
2022-04-13,14239.88376145783,0.006653587870499189,-0.1476573644457212
2022-04-14,14188.5142652947,-0.0036074378852845035,-0.1507321375604629
2022-04-18,14159.478312141458,-0.0020464407062170675,-0.15247011388464116
2022-04-19,14387.036820226625,0.016071108205309992,-0.13884936937764714
2022-04-20,14430.599512208792,0.0030279127332824007,-0.13624188041791163
2022-04-21,14320.971537817806,-0.007596910599468654,-0.14280377363194185
2022-04-22,14026.519004179681,-0.02056093281524618,-0.16042852765177806
2022-04-25,14186.911233696002,0.011434927615934232,-0.15082808863707275
2022-04-26,13652.72988766862,-0.03765311118311809,-0.18280205302920194
2022-04-27,14149.829771762541,0.03641029216749603,-0.15304763702131718
2022-04-28,14494.382325322196,0.024350296725635934,-0.13242409567030777
2022-04-29,13831.938794869298,-0.04570346742514064,-0.17207532275267678
2022-05-02,13725.879331319033,-0.007667722155451306,-0.17842361914345095
2022-05-03,13626.25598835191,-0.007258066354977166,-0.18438667503138972
2022-05-04,14042.473718696088,0.030545274556706747,-0.15947354208811504
2022-05-05,13614.205493101836,-0.030498061393845366,-0.18510796960466314
2022-05-06,13555.987790298768,-0.004276246809449602,-0.1885926490496871
2022-05-09,13364.41125873585,-0.014132244328223575,-0.20005965598303355
2022-05-10,13406.152133989879,0.003123285750933791,-0.19756121370496826
2022-05-11,13282.474542992126,-0.009225435439016216,-0.2049640609216956
2022-05-12,13273.52432890216,-0.0006738363443495876,-0.20549978503251065
2022-05-13,13454.917504951172,0.013665788494020559,-0.19464231313631108
2022-05-16,13496.55576927028,0.0030946502870632386,-0.19215001273946986
2022-05-17,13815.458638684488,0.023628463058723792,-0.1730617591584941
2022-05-18,13208.646799714137,-0.043922670599673364,-0.20938309511724884
2022-05-19,12917.113759154618,-0.022071378316045887,-0.2268330999279773
2022-05-20,13128.583008273576,0.016371246167053766,-0.21417539427868038
2022-05-23,13508.698197069263,0.028953253260930012,-0.1914232154505605
2022-05-24,13364.960238297788,-0.010640400479348888,-0.20002679625647068
2022-05-25,13385.622306183172,0.001545987980284158,-0.1987900472989339
2022-05-26,13717.97137799461,0.024828809913299166,-0.17889695768267566
2022-05-27,14023.261895911459,0.022254786039761942,-0.16062348515930602
2022-05-31,13991.568147655893,-0.0022600838871023043,-0.16252054649570957
2022-06-01,13839.454404421089,-0.010871815198233437,-0.1716254683465258
2022-06-02,14151.50431444852,0.022547847690277845,-0.15294740557629805
2022-06-03,14152.901890523164,9.875812801163342e-05,-0.1528637522477453
2022-06-06,14234.897558255183,0.005793558689679346,-0.14795581867823793
2022-06-07,14202.938330874938,-0.0022451322357224246,-0.14986877053598313
2022-06-08,13898.013572875463,-0.02146913201310019,-0.1681203501298053
2022-06-09,13569.26060504227,-0.023654673101975998,-0.18779819130767095
2022-06-10,13233.50604361968,-0.02474376247868837,-0.20789511994671506
2022-06-13,13025.875026829697,-0.015689796498796205,-0.22032308432045444
2022-06-14,13125.36897749907,0.007638177893189102,-0.21436777333928114
2022-06-15,13274.345724196952,0.011350290186376677,-0.20545061958691269
2022-06-16,12916.337961203204,-0.02696989896392099,-0.22687953609849965
2022-06-17,12890.465758947383,-0.002003060181108074,-0.22842814291494062
2022-06-21,13164.063607050673,0.021224822533148835,-0.21205166717673807
2022-06-22,13224.598439909727,0.00459849136756163,-0.2084282935701658
2022-06-23,13413.20830200591,0.014262048330101917,-0.19713885963632227
2022-06-24,13862.89014067866,0.03352530047606139,-0.17022269866507656
2022-06-27,13742.781017661531,-0.008664075225171652,-0.17741195162398227
2022-06-28,13511.664374762757,-0.01681731249313767,-0.191245671886642
2022-06-29,13603.79938027979,0.0068189234842988,-0.1857308380056415
2022-06-30,13599.161786170356,-0.0003409043297240011,-0.18600842588852606
2022-07-01,13772.322438813975,0.012733185718822426,-0.17564372000180817
2022-07-05,13791.922785814597,0.0014231693374664456,-0.17447052142096675
2022-07-06,13832.08830462351,0.0029122493964528484,-0.17206637369522093
2022-07-07,13923.474513883073,0.006606826622775008,-0.1665963597710598
2022-07-08,13907.687275143227,-0.0011338576965185254,-0.1675413209028399
2022-07-11,13912.397027161245,0.00033864379640147213,-0.16725941393540322
2022-07-12,13664.336180307717,-0.01783020182426065,-0.18210734665218797
2022-07-13,13580.050802696402,-0.006168274587153522,-0.1871523331208529
2022-07-14,13643.290432642387,0.004656803635331608,-0.1833670611507593
2022-07-15,13950.606730466188,0.02252508655012786,-0.16497233352349483
2022-07-18,13760.35599607458,-0.013637452339339995,-0.17635998352709836
2022-07-19,14194.394845736562,0.03154270498421696,-0.150380149474298
2022-07-20,14234.390474982232,0.002817705839547102,-0.14798617066007658
2022-07-21,14316.602855257624,0.005775616484589685,-0.14306526554224264
2022-07-22,14294.97403409702,-0.0015107509357683568,-0.1443598804942171
2022-07-25,14306.900540102306,0.0008343146323201989,-0.1436460074225131
2022-07-26,13967.044733405455,-0.02375467738412196,-0.16398842024279614
2022-07-27,14022.100751299524,0.003941851618932013,-0.16069298664368437
2022-07-28,14244.503384378226,0.015860864004852537,-0.14738085224652098
2022-07-29,14569.655934807965,0.022826527654613127,-0.12791851769147355
2022-08-01,14570.380367937574,4.972204785413936e-05,-0.12787515601427746
2022-08-02,14351.961578776692,-0.014990603103369637,-0.14094883340705555
2022-08-03,14405.857788383828,0.0037553200871744963,-0.1377228213052385
2022-08-04,14588.799465622313,0.012699117256731451,-0.12677266230519013
2022-08-05,14755.248654964256,0.01140938222738419,-0.11680967783802887
2022-08-08,14656.818207023032,-0.006670876936262782,-0.12270133178846976
2022-08-09,14601.251569898835,-0.0037911800732829404,-0.12602732901771097
2022-08-10,14912.429787735457,0.021311749636457877,-0.10740144226463011
2022-08-11,14989.747212503851,0.005184763708458995,-0.10277352965626085
2022-08-12,15087.884138902013,0.006546936716604446,-0.096899444734458
2022-08-15,15269.012028869329,0.01200485689708497,-0.08605785180481718
2022-08-16,15309.879944015145,0.0026765264883246154,-0.08361166143637644
2022-08-17,15176.8898276102,-0.00868655514551775,-0.09157191927401875
2022-08-18,15338.157614284037,0.010625878457683369,-0.08191907290067801
2022-08-19,15291.077130680736,-0.003069500574140349,-0.08473712283351675
2022-08-22,15085.303557905416,-0.013457101224245815,-0.09705390801834046
2022-08-23,14984.949092876519,-0.006652465735520918,-0.10306072595627103
2022-08-24,14878.456137341502,-0.0071066611487951015,-0.10943496944794595
2022-08-25,15052.802556508741,0.01171804504162699,-0.09899928830743909
2022-08-26,14588.014059810243,-0.030877206749618025,-0.1268196735639232
2022-08-29,14496.418724285402,-0.006278807735535685,-0.13230220495206768
2022-08-30,14368.575795868968,-0.008818931823641574,-0.13995437265011945
2022-08-31,14272.606649310237,-0.006679099440483394,-0.14569870291854226
2022-09-01,14407.405749417725,0.009444602756848441,-0.13763016653294757
2022-09-02,14318.492955563448,-0.006171325733494437,-0.14295213167801213
2022-09-06,14337.745114802225,0.0013445660306936613,-0.14179977422758794
2022-09-07,14400.334060836805,0.004365327011565112,-0.13805344960069243
2022-09-08,14400.654179078858,2.2229917771454666e-05,-0.13803428859975375
2022-09-09,14638.366738530483,0.01650706672735547,-0.12380576308497748
2022-09-12,14744.783483967412,0.00726971439763302,-0.11743608122575311
2022-09-13,14214.974031080932,-0.0359319927256011,-0.14914836153502742
2022-09-14,14127.200623440785,-0.006174714596609898,-0.15440212756660654
2022-09-15,13744.364919448537,-0.027099190717021604,-0.17731714558158673
2022-09-16,13306.271895019727,-0.03187437375217683,-0.20353964636282695
2022-09-19,13455.149592162832,0.011188535625731966,-0.19462842132167424
2022-09-20,13225.964461593974,-0.01703326514499326,-0.20834652896154404
2022-09-21,13006.16536654338,-0.016618757421347552,-0.2215028259584999
2022-09-22,12697.608024264868,-0.023723928889312407,-0.23997183755599105
2022-09-23,12485.830481560453,-0.016678538375079155,-0.25264799642945435
2022-09-26,12276.988318813314,-0.0167263333468739,-0.2651484551686295
2022-09-27,12344.177369196128,0.00547276324111623,-0.2611267866463989
2022-09-28,12487.60033918287,0.01161867378417969,-0.2525420598125748
2022-09-29,12427.839106155649,-0.0047856458730271,-0.2561191288192941
2022-09-30,12189.083795360733,-0.019211329399706933,-0.2704100692696876
2022-10-03,12367.094003592618,0.014604067969377299,-0.2597550883315287
2022-10-04,12741.475463879779,0.03027238736750948,-0.23734610761867292
2022-10-05,12750.844986788998,0.0007353561944831721,-0.2367852853546636
2022-10-06,12587.867588834197,-0.012781693928807014,-0.2465404622392221
2022-10-07,12242.572035539548,-0.027430821849519282,-0.2672084765903592
2022-10-10,12226.405794563201,-0.001320493841442505,-0.2681761232840829
2022-10-11,12130.301813072045,-0.007860362489677142,-0.27392852423367087
2022-10-12,12109.597339192936,-0.001706839137077032,-0.27516781144482405
2022-10-13,12473.491526499998,0.030050065011601346,-0.2533865570562398
2022-10-14,12327.746409928488,-0.011684388149210134,-0.26211027832101286
2022-10-17,12538.163222284009,0.017068554572639227,-0.24951556733794555
2022-10-18,12694.115961463318,0.012438244455307057,-0.24018085850459248
2022-10-19,12618.455872282615,-0.005960248780646937,-0.24470956961620272
2022-10-20,12417.756489288877,-0.01590522525300342,-0.25672263404289497
2022-10-21,12712.695591788577,0.023751400082140828,-0.2390687559520479
2022-10-24,12814.15113346367,0.00798064745140481,-0.23299603195854224
2022-10-25,12886.352985087866,0.00563454035091282,-0.2286743171513025
2022-10-26,13216.357486551165,0.02560883609545561,-0.20892156416301488
2022-10-27,13126.379652738422,-0.006808065982196965,-0.21430727835128627
2022-10-28,13292.120036715212,0.01262651152575911,-0.20438672014568382
2022-10-31,13261.860602891347,-0.0022764941740130995,-0.2061979291420396
2022-11-01,13238.64577054108,-0.0017504958802844195,-0.20758747639683772
2022-11-02,12949.291032728463,-0.02185682303370451,-0.22490709669492326
2022-11-03,12758.041404886286,-0.014769119587999535,-0.23635453647564564
2022-11-04,12894.982040207044,0.010733672275770267,-0.22815781633529653
2022-11-07,13136.910882534732,0.01876147183248067,-0.2136769209473508
2022-11-08,13165.886707946851,0.002205680290534806,-0.21194254362989184
2022-11-09,12747.76045844706,-0.031758305291159306,-0.23696991291626812
2022-11-10,13516.498731417276,0.06030379025994548,-0.19095630658274287
2022-11-11,13775.061271828361,0.019129402188311717,-0.17547978438344702
2022-11-14,13805.98971652506,0.0022452491561653076,-0.17362853106509268
2022-11-15,14061.054362251361,0.018474926532865865,-0.15836137888766388
2022-11-16,13859.38363109122,-0.014342504193821548,-0.17043258434064967
2022-11-17,13835.4057937955,-0.0017300796293659992,-0.17186780202766772
2022-11-18,13966.053985709841,0.009443032886894409,-0.16404772244751875
2022-11-21,13923.109824070012,-0.0030748958641982904,-0.16661818864843203
2022-11-22,14129.343773547796,0.014812348109274565,-0.15427384715075487
2022-11-23,14171.32694210209,0.0029713459610836157,-0.15176090216230342
2022-11-25,14211.320686385236,0.002822159452431139,-0.14936703617441915
2022-11-28,14022.15412267706,-0.013310977064179608,-0.16068979204593659
2022-11-29,14195.756260987753,0.012380561274101032,-0.15029866058838282
2022-11-30,14633.142886314876,0.03081108306495306,-0.1241184420393695
2022-12-01,14654.596133496096,0.0014660724184742957,-0.12283433624539308
2022-12-02,14634.879762475844,-0.0013454052804079408,-0.12401447956120104
2022-12-05,14144.960483017705,-0.033476139702514174,-0.15333909322078998
2022-12-06,13739.717713634775,-0.028649268399827732,-0.17759530878274898
2022-12-07,13685.80843955553,-0.003923608563351055,-0.18082210287174916
2022-12-08,13951.513837822447,0.019414665888422,-0.16491803769582403
2022-12-09,13848.043247130778,-0.007416441820898401,-0.17111137448493463
2022-12-12,14233.112495357287,0.027806762396289653,-0.14806266542225
2022-12-13,14253.35313477302,0.0014220810397118644,-0.1468511414917244
2022-12-14,14282.27143197765,0.0020288767794631735,-0.1451202075832715
2022-12-15,13993.479323665211,-0.020220320674331993,-0.16240615112394408
2022-12-16,13825.911563279618,-0.011974703110627316,-0.1724360887915225
2022-12-19,13781.454516976428,-0.003215487535828343,-0.1750971102331147
2022-12-20,13571.994094754205,-0.015198716649552635,-0.18763457551807872
2022-12-21,13752.888284526016,0.01332849016208515,-0.1768069709498532
2022-12-22,13656.338786715562,-0.007020306993919756,-0.1825860387290399
2022-12-23,13742.154342825208,0.0062839357934738604,-0.1774494618797241
2022-12-27,13750.687636521528,0.0006209574920672534,-0.1769386929604745
2022-12-28,13561.196812362876,-0.013780461687993628,-0.1882808577690026
2022-12-29,13742.840115740579,0.01339434165663822,-0.17740841424872722
2022-12-30,13645.76678731894,-0.007063556557749262,-0.18321883643861003
2023-01-03,13703.061472207875,0.004198714940825354,-0.17978940516378006
2023-01-04,13927.561553260362,0.01638320615490274,-0.16635172589814284
2023-01-05,13735.071229212508,-0.013820820199699213,-0.17787342880429413
2023-01-06,14150.394166112044,0.030238134915252957,-0.15301385462706407
2023-01-09,14300.836589969662,0.010631677258708727,-0.1440089712868613
2023-01-10,14231.036920186412,-0.004880810247996692,-0.1481869010719976
2023-01-11,14419.325996826843,0.013230875423655641,-0.13691666807584313
2023-01-12,14493.42203640734,0.00513866179298561,-0.13248157473392175
2023-01-13,14441.185024436669,-0.0036041875989986094,-0.13560827388416852
2023-01-17,14292.678589385536,-0.010283535236189967,-0.14449727665755174
2023-01-18,14091.980164591929,-0.014042044221343919,-0.1565102837302066
2023-01-19,14090.72159864221,-8.93107948647387e-05,-0.1565856164672269
2023-01-20,14287.02739928186,0.01393156477227997,-0.14483553435316743
2023-01-23,14393.158688518717,0.007428507433407061,-0.13848293876332418
2023-01-24,14362.574354715245,-0.0021249216009734395,-0.1403135949763532
2023-01-25,14271.509729875432,-0.006340411028745496,-0.1457643601400277
2023-01-26,14370.910865193304,0.006965004908330741,-0.13981460471553198
2023-01-27,14661.779802402962,0.02024011838485129,-0.12240435048205422
2023-01-30,14360.621921314148,-0.020540335835589008,-0.14043045985100466
2023-01-31,14775.42844480103,0.028884997165145254,-0.11560179612055588
2023-02-01,14782.164665059508,0.00045590693248898084,-0.11519859284832645
2023-02-02,15040.719947082314,0.017491029756551812,-0.09972250510719749
2023-02-03,15073.16891289304,0.0021574077520816193,-0.09778023946069114
2023-02-06,14919.5289525616,-0.010192943582024161,-0.10697651457845558
2023-02-07,14947.728304566128,0.0018900966708930156,-0.10528861386163113
2023-02-08,14827.861306559731,-0.008019077920340623,-0.11246337418329067
2023-02-09,14742.092974948057,-0.005784268535997894,-0.1175971243625481
2023-02-10,14706.586972066027,-0.0024084777475197328,-0.11972237205286829
2023-02-13,14853.591535484387,0.009995831371179653,-0.1109232653240867
2023-02-14,14837.367678886058,-0.0010922514302060815,-0.11189436065909941
2023-02-15,14828.078279709898,-0.0006260813492798833,-0.11245038703608112
2023-02-16,14685.382350621156,-0.009623359574787327,-0.1209915961020962
2023-02-17,14590.8757457043,-0.006435420110996182,-0.12664838446227544
2023-02-21,14288.874001457134,-0.020697986160020387,-0.14472500411350675
2023-02-22,14185.809912507508,-0.0072128908785336066,-0.15089400932997432
2023-02-23,14372.125037898266,0.013133908218133206,-0.1397419291810471
2023-02-24,14339.804738793133,-0.002248818391149987,-0.14167649335183996
2023-02-27,14459.031727260337,0.00831440808567363,-0.13454004144804077
2023-02-28,14460.311442780914,8.850630835555151e-05,-0.13446344278207967
2023-03-01,14445.868564779148,-0.0009987943938079002,-0.13532793584306468
2023-03-02,14539.839854165431,0.006505063296463609,-0.12970318933503988
2023-03-03,14712.693760759836,0.011888295079459432,-0.1193568440431424
2023-03-06,14831.338680752466,0.008064119455069907,-0.11225523243621649
2023-03-07,14583.283175985594,-0.016725092057184865,-0.1271028453970049
2023-03-08,14605.564874542622,0.001527893156029414,-0.1257691518085694
2023-03-09,14480.529813816742,-0.008560782263465572,-0.13325325174794111
2023-03-10,14314.118174408115,-0.011492096045397693,-0.14321398862588985
2023-03-13,14301.976566928974,-0.0008482260193191093,-0.143940736813726
2023-03-14,14547.0357075148,0.017134634463916498,-0.12927247425957955
2023-03-15,14452.936529134578,-0.006468615343510287,-0.1349048756926008
2023-03-16,14649.27096994876,0.013584397912383084,-0.12315307929194652
2023-03-17,14594.503121692833,-0.0037386057209453094,-0.12643126420609885
2023-03-20,14459.546496714187,-0.00924708596471846,-0.13450922940207555
2023-03-21,14716.301504185281,0.01775678148200832,-0.11914089891387303
2023-03-22,14606.479043866575,-0.0074626400041799545,-0.12571443327968435
2023-03-23,14662.826172967156,0.0038576804807892717,-0.12234171891431167
2023-03-24,14658.12248883053,-0.00032078973597182703,-0.12262326268257462
2023-03-27,14737.499921017063,0.005415252345381871,-0.11787204624803294
